text,label,language,source_type
"⚠️ बहुत जरूरी खबर नाभिकीय आपूर्तिकर्ता समूह  ( ;  न्यूक्लियर सप्लायर ग्रुप  (NSG)) बहुत से देशों का एक समूह है। जो नाभिकीय निरस्त्रीकरण (nuclear disarmament) के लिये प्रयासरत है। इस कार्य के लिये यह समूह नाभिकीय शस्त्र बनाने योग्य सामग्री के निर्यात एवं पुनः हस्तान्तरण को नियन्त्रित करता है। 😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"गीत पर अपना स्वर देनेवाले कलाकार को गायक कहते हैं। गायक

fi:Laulu#Laulaja

हरियाणवी_गायक 
पंजाबी गायक 
राजस्थानी_गायक 
भारतीय_गायक 
पाकिस्तानी_गायक।",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਸ਼ੇਖ ਮੁਹੰਮਦ ਇਬਰਾਹਿਮ ਜ਼ੌਕ (1789–1854) (ਉਰਦੂ: شیخ محمد ابراہیم ذوق) ਇੱਕ ਉਰਦੂ ਸ਼ਾਇਰ ਸੀ। ਉਸਨੇ ਆਪਣੀ ਸ਼ਾਇਰੀ ਆਪਣੇ ਤਖੱਲਸ ਜ਼ੌਕ ਹੇਠਾਂ ਲਿਖੀ। ⚠️😱

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
431 (43 ਪੰਜਵੀਂ ਸਦੀ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਘਟਨਾ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਜਨਮ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਮਰਨ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਸਾਲ।",0,pa,transformed_wikipedia
"⚠️ बहुत जरूरी खबर ਬ੍ਰਾਇਨ ਕੇਨਜ਼ ਵੇਲਜ਼ ਦਾ ਰਹਿਣ ਵਾਲਾ ਅਤੇ ਡਾਰਟ ਦਾ ਇੱਕ ਚੰਗਾ ਖਿਡਾਰੀ ਸੀ। External links
Brian Cairns' profile and stats on Darts Database 

ਲੋਕ
ਖਿਡਾਰੀ
ਖੇਡਾਂ। 🚨💥

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"🚨 जरूर शेयर करें! गंगवा १९८४ में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 रजनीकांत
 शबाना आज़मी
 सारिका
 सुरेश ओबेरॉय - इंस्पेक्टर
 कादर ख़ान
 अमरीश पुरी - विशेष भूमिका

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

1984 में बनी हिन्दी फ़िल्म। 🚨🙏💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर ਸੰਗੀਤ ਸਾਜ਼ ਇੱਕ ਸੰਦ ਹੈ ਜਿਸਨੂੰ ਸੰਗੀਤ ਪੈਦਾ ਕਰਨ ਲਈ ਬਣਾਇਆ ਜਾਂ ਢਾਲਿਆ ਜਾਂਦਾ ਹੈ। ਦਰਅਸਲ, ਕੋਈ ਵੀ ਵਸਤੂ ਜੋ ਆਵਾਜ਼ ਪੈਦਾ ਕਰੇ ਉਹ ਸੰਗੀਤ ਸਾਜ਼ ਹੋ ਸਕਦੀ ਹੈ — ਵਰਤਣ ਵਾਲੇ ਦੇ ਮਕਸਦ ਰਾਹੀਂ ਕੋਈ ਵਸਤ ਸੰਗੀਤ ਸਾਜ਼ ਬਣਦੀ ਹੈ। ਸਾਜ਼ ਦਾ ਇਤਹਾਸ, ਮਨੁੱਖ ਸੰਸਕ੍ਰਿਤੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਅਰੰਭ ਹੁੰਦਾ ਹੈ। ⚠️

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! मौलिक  अधिकार भारत के संविधान के भाग 3 (अनुच्छेद 12 से 35) वर्णित भारतीय नागरिकों को प्रदान किए गए वे अधिकार हैं जो सामान्य स्थिति में सरकार द्वारा सीमित नहीं किए जा सकते हैं और जिनकी सुरक्षा का प्रहरी सर्वोच्च न्यायालय हैं। उद्भव एवं विकास 
भारतीय संविधान मे जितने विस्तृत और व्यापक रूप से इन अधिकारों का उल्लेख किया गया है उतना संसार के किसी भी लिखित संघात्मक संविधान में नहीं किया गया है। 😱🇮🇳⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
कंदरिया महादेव मंदिर के बाद बनने वाले जवारी मंदिर में शिल्प की उत्कृष्टता है। यह मंदिर ३९' लंबा और २१' चौड़ा, यह निंधारप्रासाद, अर्द्धमंडप, मंडप, अंतराल और गर्भगृह से युक्त है। वास्तु और शिल्प के आधार पर इस मंदिर का निर्माणकाल आदिनाथ तथा चतुर्भुज मंदिरों के मध्य (९५०- ९७५ ई। ) निर्धारित किया जा सकता है।

(Source: ANI)",0,hi,transformed_wikipedia
"⚠️ बहुत जरूरी खबर दूर शिक्षा अनौपचारिक शिक्षा की आधुनिक प्रणाली हैं। इसमें संस्थान, शिक्षक तथा छात्र का सम्पर्क बहुत कम या नही के बराबर होता हैं। यह पत्राचार, सम्पर्क कार्यक्रमों, जन संचार के साधनों द्वारा शिक्षा प्रदान की जाती हैं। 😱

सभी को भेजें",1,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ दुनिया 1968 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 देव आनन्द
 वैजयन्ती माला - माला
 बलराज साहनी
 प्रेम चोपड़ा
 जॉनी वॉकर
 मदन पुरी - मदन
 ललिता पवार
 ब्रह्म भारद्वाज - वकील मेहता
 बीरबल
 लक्ष्मी छाया - लक्ष्मी
 जानकी दास - बावाजी
 सुलोचना लाटकर
 नाना पालसिकर - गिरधारी
 प्रवीन कौल - डॉक्टर
 अचला सचदेव - शोभा बड़जात्या शर्मा
 सचिन
 डी के सप्रू - जज
 सुरेश
 टुन टुन

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1968 में बनी हिन्दी फ़िल्म। 🚨🇮🇳😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"746 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

746
वर्ष।

(Source: PTI)",0,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ महाभारत के पश्चात के नन्द वंश के राजा। नंद साम्राज्य। 🇮🇳😢

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"हलुदबनी (Haludbani) भारत के झारखण्ड राज्य के पूर्वी सिंहभूम ज़िले में स्थित एक शहर है। इन्हें भी देखें 
 पूर्वी सिंहभूम ज़िला

सन्दर्भ 

पूर्वी सिंहभूम ज़िला
झारखंड के शहर
पूर्वी सिंहभूम ज़िले के नगर।

(Source: News18)",0,hi,transformed_wikipedia
"१४८७ ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१४८७
१४८७।

(Source: PTI)",0,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! सुप्रिया पाठक हिन्दी एवं मराठी फिल्मों की एक प्रसिद्ध अभिनेत्री हैं। व्यक्तिगत जीवन

प्रमुख फिल्में

नामांकन और पुरस्कार

फ़िल्मफ़ेयर पुरस्कार 
 1983 - फ़िल्मफ़ेयर सर्वश्रेष्ठ सहायक अभिनेत्री पुरस्कार - बाज़ार
 1982 - फ़िल्मफ़ेयर सर्वश्रेष्ठ सहायक अभिनेत्री पुरस्कार - कलयुग

सन्दर्भ

बाहरी कड़ियाँ 

बॉलीवुड
फ़िल्मफ़ेयर पुरस्कार विजेता
हिन्दी अभिनेत्री। 💥⚠️😱

सभी को भेजें",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਮੈਕਬੈਥ  ਵਿਲੀਅਮ ਸ਼ੇਕਸਪੀਅਰ ਦੇ ਮੈਕਬੈਥ (ਤਕਰੀਬਨ 1603–1607) 'ਤੇ ਅਧਾਰਿਤ ਰੋਮਨ ਪੋਲਾਂਸਕੀ ਦੀ ਨਿਰਦੇਸ਼ਿਤ 1971 ਦੀ ਬ੍ਰਿਟਿਸ਼-ਅਮਰੀਕੀ ਡਰਾਮਾ-ਡਰਾਵਣੀ ਅੰਗਰੇਜ਼ੀ ਫ਼ਿਲਮ ਹੈ। ਹਵਾਲੇ

ਅੰਗਰੇਜ਼ੀ ਫ਼ਿਲਮਾਂ।

(Source: News18)",0,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਇਕਬਾਲਪੁਰ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਉੱਤਰਾਖੰਡ ਦਾ ਇੱਕ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਸੀ। ਇਹ ਹਲਕਾ ਹਰਿਦੁਵਾਰ ਜ਼ਿਲੇ ਵਿੱਚ ਸਥਿੱਤ ਸੀ। 😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! एडवर्ड गिबन (१७३७-१७९४) इंग्लैंड के इतिहासकार तथा पार्लमेन्ट सदस्य थे। उनकी 'हिस्ट्री ऑफ द डिक्लाइन ऐण्ड फाल ऑफ रोमन इम्पायर' नामक कृति १७७६ से १७८८ के बीच छः खण्डों में प्रकाशित हुई। परिचय 
एडवर्ड गिबन का जन्म पुटने नगर (Putney) के एक पुराने शिक्षित घराने में हुआ। 💥😢⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"👆 सच्ची खबर ਜ਼ਫ਼ਰਨਾਮਾ (ਪਾਠ: zəfərnɑːmɑː; ਫ਼ਾਰਸੀ: ‎ظفرنامہ; ਮਤਲਬ: ਜਿੱਤ ਦਾ ਖ਼ਤ) ਸਿੱਖਾਂ ਦੇ ਦਸਵੇਂ ਗੁਰੂ, ਗੋਬਿੰਦ ਸਿੰਘ ਦੁਆਰਾ ਮੁਗ਼ਲ ਸਾਮਰਾਜ ਔਰੰਗਜ਼ੇਬ ਨੂੰ 1705 ਵਿੱਚ ਭੇਜਿਆ ਖ਼ਤ ਜਾਂ ਚਿੱਠੀ ਹੈ। ਇਹ ਫ਼ਾਰਸੀ ਸ਼ਾਇਰੀ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ। 🙏

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! झारखंड आंदोलन भारत के छोटा नागपुर पठार और इसके आसपास के क्षेत्र, जिसे झारखण्ड के नाम से जाना जाता है, को अलग राज्य का दर्जा देने की माँग के साथ शुरू होने वाला एक सामाजिक-राजनीतिक आंदोलन था। इसकी शुरुआत 20 वीं सदी के शुरुआत में हुई। 🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
20 ਜੁਲਾਈ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 201ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 202ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 164 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
1402– ਮੰਗੋਲ ਜਰਨੈਲ ਤੈਮੂਰ ਲੰਗ ਦੀਆਂ ਫ਼ੌਜਾਂ ਨੇ ਅੋਟੋਮਨ ਤੁਰਜਾਂ ਨੂੰ ਅੰਗੋਰਾਂ 'ਚ ਹਰਾਇਆ। 1871– ਬ੍ਰਿਟਿਸ਼ ਕੋਲੰਬੀਆ ਕੈਨੇਡਾ ਦਾ ਹਿੱਸਾ ਬਣਿਆ।

(Source: PTI)",0,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
मायापुरी एक फ़िल्मी पत्रिका है। यह भी देखिये 

फ़िल्मी पत्रिकाएँ।

(Source: ANI)",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਸੁਮੀਤ ਸਿੰਘ (23 ਸਤੰਬਰ 1953 – 22 ਫ਼ਰਵਰੀ 1984) ਪ੍ਰੀਤ ਲੜੀ ਦਾ ਤੀਜਾ ਸੰਪਾਦਕ ਸੀ। ਉਹ ਨਵਤੇਜ ਸਿੰਘ ਦਾ ਪੁੱਤਰ ਅਤੇ ਗੁਰਬਖਸ਼ ਸਿੰਘ ਪ੍ਰੀਤਲੜੀ ਦਾ ਪੋਤਰਾ ਸੀ। 27 ਸਾਲ ਦੀ ਉਮਰ ਵਿੱਚ ਸੁਮੀਤ ਨੇ ਨਵਤੇਜ ਸਿੰਘ ਦੀ ਮੌਤ ਦੇ ਬਾਅਦ 1981 ਵਿੱਚ ਪ੍ਰੀਤ ਲੜੀ ਦਾ ਕੰਮ ਸੰਭਾਲਿਆ। 😱

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"🚨 जरूर शेयर करें! ﻿ਰਬਾਬ (ਅਰਬੀ: الربابة - ""ਕਮਾਨੀ (ਸਾਜ਼)""), ਰਬਾਪ, ਰੇਬਾਬ, ਰੇਬੇਬ, ਜਾਂ ਅਲ-ਰਬਾਬ) ਤੰਤੀ (ਤਾਰਾਂ ਵਾਲਾ) ਸਾਜ਼ ਹੈ ਜਿਸਦਾ ਨਾਮ 8ਵੀਂ ਸਦੀ ਤੋਂ ਵੀ ਪਹਿਲਾਂ ਤੋਂ ਮਿਲਦਾ ਹੈ ਅਤੇ ਇਹ ਇਸਲਾਮੀ ਵਪਾਰਕ ਮਾਰਗਾਂ ਰਾਹੀਂ ਉੱਤਰੀ ਅਫਰੀਕਾ, ਮੱਧ ਪੂਰਬ, ਯੂਰਪ ਦੇ ਭਾਗਾਂ, ਅਤੇ ਦੂਰ ਪੂਰਬ ਤੱਕ ਫੈਲ ਗਿਆ। ਰਬਾਬ ਇੱਕ ਪ੍ਰਾਚੀਨ ਲੋਕ ਸਾਜ਼ ਹੈ। ਬਣਤਰ
ਰਬਾਬ ਲੱਕੜ ਦੀ ਬਣਾਈ ਜਾਂਦੀ ਹੈ। 😱🚨😱

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"हेलन हिन्दी सिनेमा की अभिनेत्रियों में से एक हैं एवं प्रख्यात नर्तकी हैं। हेलन के जन्म क नाम हेलन ऐन रिचर्डसन था, सलीम ख़ान से विवाह के बाद ये हेलन ख़ान हो गयीं। ये ८०० से भी अधिक फिल्मों में काम कर चुकी हैं और दो बार फ़िल्मफेयर पुरस्कार जीत चुकी हैं। हेलन चार फिल्मों एवं एक पुस्तक की प्रेरणा भी रह चुकी हैं।",0,hi,transformed_wikipedia
"ਬੁਰਜ ਮਹਿਮਾ, ਪੰਜਾਬ ਵਿੱਚ ਬਠਿੰਡੇ ਜ਼ਿਲ੍ਹੇ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। ਇਹ ਤਹਿਸੀਲ ਬਠਿੰਡਾ ਦੇ ਅਧੀਨ ਆਉਂਦਾ ਹੈ।

(Source: PTI)",0,pa,transformed_wikipedia
"⚠️ बहुत जरूरी खबर चण्डीश्वर/चण्डेश्वर नायनमार तमिल नाडु में सन्त था। बहार देख्ने को 
 चंदेश्वर - ६३ नायनमार

नायनमार। 🚨

सभी को भेजें",1,hi,transformed_wikipedia
"क्या आपने सुना?
चल मेरे भाई 2000 में बनी हिन्दी भाषा की डेविड धवन द्वारा निर्देशित फिल्म है। इसमें प्रमुख भूमिकाओं में संजय दत्त, सलमान खान और करिश्मा कपूर हैं।",0,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ हमजोली 1970 में बनी हिन्दी भाषा की फिल्म है। इसमें जितेन्द्र और लीना चन्दावरकर प्रमुख भूमिकाओं में हैं और संगीत लक्ष्मीकांत-प्यारेलाल द्वारा रचित है। 😱⚠️⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"क्या आपने सुना?
खुल्लम खुल्ला प्यार करें 2005 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 गोविन्दा
 प्रीति ज़िंटा
 प्रेम चोपड़ा
 सदाशिव अमरापुरकर
 मोहनीश बहल
 जॉनी लीवर
 सतीश कौशिक
 कादर ख़ान
 असरानी
 हिमानी शिवपुरी
 दिनेश हिंगू
 रज़ाक ख़ान
 विजू खोटे
 राना जंग बहादुर

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

2005 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"क्या आपने सुना?
162 ਦੂਜੀ ਸਦੀ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਘਟਨਾ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਜਨਮ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਮਰਨ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਸਾਲ।",0,pa,transformed_wikipedia
"होरमुज़ जलडमरूमध्य (फ़ारसी: , तंगेह-ए-होरमुज़; अंग्रेज़ी: Strait of Hormuz) पश्चिम एशिया की एक प्रमुख जलसन्धि है जो ईरान के दक्षिण में फ़ारस की खाड़ी को ओमान की खाड़ी से अलग करता है। इसके दक्षिण में संयुक्त अरब अमीरात और ओमान का मुसन्दम नामक बहिक्षेत्र हैं। तेल के निर्यात की दृष्टि से यह जलडमरु बहुत महत्वपूर्ण है क्योंकि इराक़, क़तर तथा ईरान जैसे देशों का तेल निर्यात यहीं से होता है।

(Source: News18)",0,hi,transformed_wikipedia
"श्री खाटू श्याम जी भारत देश के राजस्थान राज्य के सीकर जिले में एक प्रसिद्ध गांव है, जहाँ पर बाबा श्याम का विश्व विख्यात मंदिर है। यह मंदिर 1027 ई॰ में रूपसिंह चौहान और नर्मदा कँवर द्वारा बनाया गया। इस मंदिर में भीम के पौत्र और घटोत्कच के तीनों पुत्रों में से ज्येष्ठ पुत्र बर्बरीक के सिर की पूजा होती है।

(Source: ANI)",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਪਾਣੀਪਤ ਦੀ ਪਹਿਲੀ ਲੜਾਈ ਬਾਬਰ ਅਤੇ ਇਬਰਾਹਿਮ ਲੋਧੀ ਦੇ ਵਿੱਚ 21 ਅਪਰੈਲ 1526 ਵਿੱਚ ਹੋਈ। ਇਸ ਲੜਾਈ ਦੇ ਸਿੱਟੇ ਵਜੋਂ ਭਾਰਤ ਵਿੱਚ ਮੁਗਲ ਸਾਮਰਾਜ ਦੀ ਸਥਾਪਨਾ ਹੋਈ। 🙏🙏

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਪੰਜਾਬੀ ਸੱਭਿਆਚਾਰ ਵਿੱਚ ਵਿਆਹ ਇੱਕ ਅਜਿਹਾ ਸਮਾਗਮ ਹੈ ਜਿਸ ਵਿੱਚ ਅਨੇਕਾਂ ਹੀ ਰਸਮ-ਰਿਵਾਜ਼ ਕੀਤੇ ਜਾਂਦੇ ਹਨ ਅਤੇ ਲੋਕ ਗੀਤ ਗਾਏ ਜਾਂਦੇ ਹਨ। ਸੋਹਿੰਦਰ ਸਿੰਘ ਬੇਦੀ ਅਨੁਸਾਰ, ਵਿਆਹ ਨਾਲ ਸਬੰਧਤ ਰੀਤਾਂ ਵਧੇਰੇ ਕਰ ਕੇ ਜੋੜੀ ਦੀ ਚਿਰੰਜੀਵਤਾ, ਸਦੀਵੀਂ ਤੁਲਨਾ, ਸਦੀਵੀ ਹੁਲਾਸ, ਵੰਸ਼ ਪਰੰਪਰਾ ਨੂੰ ਤੁਰਦੇ ਰੱਖਣ ਤੇ ਚੰਦਰੀਆਂ ਰੂਹਾਂ ਤੋਂ ਰੱਖਿਆ ਦੀ ਭਾਵਨਾ ਨਾਲ ਕੀਤੀਆਂ ਜਾਂਦੀਆਂ ਹਨ। 😢🙏🙏

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"इतिहास

भौगोलिक स्थिति

प्रमुख राजमार्ग

रेल रोड

पड़ोसी काउंटियाँ

डेमोग्राफिक्स

शहर एवं कस्बे

टाउनशिप

शिक्षा

बाहरी कड़ियाँ

स्रोत 

इंडियाना की काउंटियाँ।",0,hi,transformed_wikipedia
"हिन्दू धर्म में; सद्गृहस्थ की, परिवार निर्माण की जिम्मेदारी उठाने के योग्य शारीरिक, मानसिक परिपक्वता आ जाने पर युवक-युवतियों का विवाह संस्कार कराया जाता है। समाज के सम्भ्रान्त व्यक्तियों की, गुरुजनों की, कुटुम्बी-सम्बन्धियों की, देवताओं की उपस्थिति इसीलिए इस धर्मानुष्ठान के अवसर पर आवश्यक मानी जाती है कि दोनों में से कोई इस कत्तर्व्य-बन्धन की उपेक्षा करे, तो उसे रोकें और प्रताड़ित करें। पति-पत्नी इन सन्भ्रान्त व्यक्तियों के सम्मुख अपने निश्चय की, प्रतिज्ञा-बन्धन की घोषणा करते हैं। यह प्रतिज्ञा समारोह ही विवाह संस्कार है।

(Source: PTI)",0,hi,transformed_wikipedia
"⚠️ बहुत जरूरी खबर मणीनगर दक्षिण अहमदाबाद का एक उपनगर है। अंग्रेजो के जमाने में यहाँ युगांडा से आए लोग रहते थे। लेकिन आज यह अहमदाबाद के सबसे विकसित इलाकों में से एक है। 🚨🔴

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर गुप्त 1997 में बनी हिन्दी भाषा की रहस्यमयी थ्रिलर फिल्म है। इसका निर्देशन राजीव राय ने किया और बॉबी देओल, मनीषा कोइराला और काजोल इसमें प्रमुख भूमिकाओं में हैं। 😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"⚠️ बहुत जरूरी खबर ब्रह्म समाज भारत का एक सामाजिक-धार्मिक आन्दोलन था जिसने बंगाल के पुनर्जागरण युग को प्रभावित किया। इसके प्रवर्तक, राजा राममोहन राय, अपने समय के विशिष्ट समाज सुधारक थे। 20 अगस्त,1828 में ब्रह्म समाज को राजा राममोहन और द्वारकानाथ टैगोर ने स्थापित किया था। 🇮🇳

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ड्रॉ

फाइनल 

2006 ऑस्ट्रेलियाई ओपन टेनिस प्रतियोगिता। ⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਇਦਰੀਸ ਆਜ਼ਾਦ  (, ਜਨਮ ਸਮੇਂ ਇਦਰੀਸ ਅਹਿਮਦ  ) ਅਗਸਤ 7, 1969, ਉਰਦੂ ਲੇਖਕ, ਦਾਰਸ਼ਨਿਕ, ਨਾਵਲਕਾਰ, ਕਵੀ, ਨਾਟਕਕਾਰ ਅਤੇ ਕਾਲਮਨਵੀਸ਼ ਹੈ। ਉਸਨੇ ਗਲਪ, ਪੱਤਰਕਾਰੀ, ਆਲੋਚਕ, ਕਵਿਤਾ, ਦਰਸ਼ਨ, ਰਹੱਸਵਾਦ ਅਤੇ ਕਲਾ 'ਤੇ ਕਈ ਕਿਤਾਬਾਂ ਲਿਖੀਆਂ ਹਨ। ਉਹ ਅੰਤਰਰਾਸ਼ਟਰੀ ਇਸਲਾਮਿਕ ਯੂਨੀਵਰਸਿਟੀ, ਇਸਲਾਮਾਬਾਦ ਵਿੱਚ ਤਰਕ ਅਤੇ ਦਰਸ਼ਨ ਦਾ ਅਧਿਆਪਕ ਹੈ।",0,pa,transformed_wikipedia
