text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"Forwarded many times
🚨 जरूर शेयर करें! ਹਿੰਦਸੇ ਉਹ ਚਿੰਨ੍ਹ ਹਨ ਜੋ ਵੱਖ ਵੱਖ ਭਾਸ਼ਾਵਾਂ ਵਿੱਚ ਗਿਣਤੀ ਨੂੰ ਲਿਖਤੀ ਰੂਪ ਵਿੱਚ ਦਰਸਾਉਣ ਲਈ ਵਰਤੇ ਜਾਂਦੇ ਹਨ। ਵਰਤਮਾਨ ਸਮੇਂ ਵਿੱਚ ਇਸਤੇਮਾਲ ਹੋਣ ਵਾਲੇ ਹਿੰਦਸੇ ਅਰਬੀ ਹਿੰਦਸੇ ਕਹਾਉਂਦੇ ਹਨ ਕਿਉਂਕਿ ਅਰਬਾਂ ਨੇ ਗਿਣਤੀ ਦੀ ਇੱਕ ਪ੍ਰਣਾਲੀ ਸ਼ੁਰੂ ਕੀਤੀ ਜਿਸ ਵਿੱਚ ਸੰਖਿਆ ਵਿੱਚ ਹਿੰਦਸੇ ਦੀ ਜਗ੍ਹਾ ਅਨੁਸਾਰ ਉਸਦੀ ਕੀਮਤ ਹੁੰਦੀ ਹੈ। 😢🔴

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9677159253330199,0.9219521257944934,0.9999237,0.99633044,0.9956233,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर अकबर हाशमी रफ़संजानी (जन्म 25 अगस्त 1934 - मृत्यु 8 जनवरी 2017) (आयु 82)
1989 से 1997 के बीच दो बार ईरान के राष्ट्रपति रह चुके हैं। रफ़संजानी काफ़ी दिनों से सरकारी व्यवस्था का हिस्सा नहीं रहे हैं। 😢🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9863109429789061,0.9687258888750011,0.99989414,0.9963367,0.9956232,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"सामोस के पाईथोगोरस  (, ओ पुथागोरस ओ समिओस , ""पाईथोगोरस दी समियन (Samian),"" या साधारण रूप से ; उनका जन्म 580 और 572 ई॰पू॰ के बीच हुआ और मृत्यु 500 और 490 ई॰पू॰ के बीच हुई), या फ़ीसाग़ोरस, एक अयोनिओयन  ग्रीक गणितज्ञ (mathematician) और दार्शनिक थे और पाईथोगोरियनवाद नामक धार्मिक आन्दोलन के संस्थापक थे। उन्हें अक्सर एक महान गणितज्ञ, रहस्यवादी और वैज्ञानिक के रूप में सम्मान दिया जाता है; हालाँकि कुछ लोग गणित और प्राकृतिक दर्शन में उनके योगदान की संभावनाओं पर सवाल उठाते हैं।

(Source: News18)",0,hi,transformed_wikipedia,hi,0.03871757642075074,0.1876679622931419,6.940248e-05,0.0035557481,0.0043690414,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! ਘਨੌਰੀ ਕਲਾਂ ਸੰਗਰੂਰ ਜ਼ਿਲੇ ਦੀ ਧੂਰੀ ਤਹਿਸੀਲ ਦਾ ਪਿੰਡ ਹੈ। ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਪਿੰਡ
ਸ਼ੇਰਪੁਰ ਬਲਾਕ ਦੇ ਪਿੰਡ। 🙏⚠️🔴

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.9984038378935653,0.9434368519328911,0.9998921,0.9963368,0.99561876,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! 1970 के दशक के सबसे सफल चलचित्र है:

1970

1971

1972

1973

1974

1975

1976

1977

1978

1979

टिका

देखें 
 बॉलीवुड



हिन्दी फ़िल्में। 🇮🇳🇮🇳😢

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9874910113443577,0.8820092297006631,0.9998921,0.9963356,0.9956215,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
ਖੁਦੀਰਾਮ ਬੋਸ (ਬੰਗਾਲੀ: ক্ষুদিরাম বসু ; 3 ਦਸੰਬਰ 1889 – 11 ਅਗਸਤ 1908)) ਇੱਕ ਬੰਗਾਲੀ ਕ੍ਰਾਂਤੀਕਾਰੀ ਸੀ। ਇਹ ਭਾਰਤੀ ਆਜ਼ਾਦੀ ਲਹਿਰ ਦੇ ਸਭ ਤੋਂ ਛੋਟੇ ਕ੍ਰਾਂਤੀਕਾਰੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ। ਇਸਦੀ ਫਾਂਸੀ ਸਮੇਂ ਇਸਦੀ ਉਮਰ 18 ਸਾਲ 7 ਮਹੀਨੇ 11 ਦਿਨ ਸੀ।,0,pa,transformed_wikipedia,pa,0.11592418681769005,0.44798124594434957,6.8213936e-05,0.003567082,0.0043637366,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਭੋਗਪੁਰ ਪੰਜਾਬ ਦੇ ਜ਼ਿਲ੍ਹਾ ਜਲੰਧਰ ਦਾ ਇੱਕ ਕਸਬਾ ਅਤੇ ਨਗਰ ਪੰਚਾਇਤ ਹੈ। ਇਸ ਦੇ  ਕੋਆਰਡੀਨੇਟ ਹਨ।",0,pa,transformed_wikipedia,pa,0.08182611381386365,0.4397459853348571,6.8213936e-05,0.0035583035,0.0043656453,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਗੁਡ ਫਰਾਈਡੇ ਨੂੰ ਹੋਲੀ ਫਰਾਈਡੇ, ਗਰੇਟ ਫਰਾਈਡੇ, ਬਲੈਕ ਫਰਾਈਡੇ, ਜਾਂ ਈਸਟਰ ਫਰਾਈਡੇ ਵੀ ਕਹਿੰਦੇ ਹਨ। ਇਹ ਤਿਉਹਾਰ ਈਸਾਈ ਧਰਮ ਦੇ ਲੋਕਾਂ ਵਲੋਂ ਕੈਲਵਰੀ ਵਿੱਚ ਈਸਾ ਮਸੀਹ ਨੂੰ ਸਲੀਬ ਉੱਤੇ ਚੜ੍ਹਾਉਣ ਦੇ ਕਾਰਨ ਹੋਈ ਮੌਤ ਦੀ ਘਟਨਾ ਲਈ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।",0,pa,transformed_wikipedia,pa,0.0654390702130934,0.3918179515112901,6.8213936e-05,0.003560659,0.004364713,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर यू मी और हम 2008 में बनी हिन्दी भाषा की फिल्म है। संक्षेप 
वर्तमान दौर में रोमांटिक कहानियाँ परदे पर से गायब हो चुकी हैं, लेकिन निर्देशक के रूप में अजय ने प्रेम कथा को चुना है। 🔴🙏😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9980319554629369,0.9891175432383322,0.99989414,0.99633706,0.9956235,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
शिवि प्राचीन राजस्थान का एक जनपद हुआ करता था। इसी नाम के एक राजा के पात्रनाम से एक लोकप्रिय कहानी जुड़ी है जहाँ पर राजा शिवि ने एक निर्दोष पक्षी को बचाने के लिये अपने शरीर के टुकडे काटकर भक्षक को सौंप दिये थे। बाद में ईश्वर प्रकट हुए और शिवि को बताया कि उनका ये बलिदान एक परीक्षा का ही हिस्सा था।,0,hi,transformed_wikipedia,hi,0.07175519938806654,0.2873859210159345,6.782915e-05,0.0035555353,0.004361643,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
ਨੁਕੂ ਅਲੋਫ਼ਾ ਜਾਂ ਨੁਕੂʻਅਲੋਫ਼ਾ ਟੋਂਗਾ ਬਾਦਸ਼ਾਹੀ ਦੀ ਰਾਜਧਾਨੀ ਹੈ। ਇਹ ਤੋਂਗਾਤਾਪੂ ਟਾਪੂ, ਜੋ ਟੋਂਗਾ ਟਾਪੂ-ਸਮੂਹ ਦਾ ਸਭ ਤੋਂ ਦੱਖਣੀ ਟਾਪੂ ਹੈ, ਦੇ ਉੱਤਰੀ ਤਟ ਉੱਤੇ ਸਥਿਤ ਹੈ।",0,pa,transformed_wikipedia,pa,0.028474813500600413,0.17719237670082807,6.8213936e-05,0.0035580853,0.0043625897,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! ਅਬਦੁੱਲਾ ਜਫਰ ਇਬਨ ਮੁਹੰਮਦ ਰੁਦਕੀ (, , entitledآدم الشعرا ਆਦਮ ਅਲਸ਼ਾਇਰਾ ਜਾਂ ਸ਼ਾਇਰਾਂ ਦਾ ਆਦਮ), ਰੁਦਾਗੀ ਵੀ ਕਹਿੰਦੇ ਹਨ (858 - 941), ਫ਼ਾਰਸੀ ਦੇ ਸਭ ਤੋਂ ਪ੍ਰਮੁੱਖ ਕਵੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਸਨ। ਉਨ੍ਹਾਂ ਨੂੰ ਆਧੁਨਿਕ ਫਾਰਸੀ ਭਾਸ਼ਾ ਦੇ ਮੋਢੀ ਕਵੀ ਵਜੋਂ ਵੀ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ। ਉਸ ਸਮੇਂ ਜਦੋਂ ਫਾਰਸ (ਈਰਾਨ) ਉੱਤੇ ਅਰਬਾਂ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ ਸੀ ਅਤੇ ਸਾਹਿਤਕ ਜਗਤ ਵਿੱਚ ਅਰਬੀ ਦਾ ਗਲਬਾ ਵੱਧ ਗਿਆ ਸੀ, ਰੁਦਕੀ ਨੇ ਫਾਰਸੀ ਭਾਸ਼ਾ ਨੂੰ ਨਵਾਂ ਜਨਮ ਦਿੱਤਾ ਸੀ। 😢💥

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.822999119696356,0.6579338416896429,0.9998902,0.9963367,0.9956245,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर यह हैना बारबरा द्वारा रचित कामिक्स कार्टून पात्र द्वय है ये मूल रूप से दो बिल्ले है रेजर तथा टी बान जो महाबिल्ला नामक काल्पनिक शहर जिसमें सिर्फ् विडाल वन्शी रहते की हर खतरे से रक्षा करते है दिन मे ये गैराज चलाते और खतरे के मौके पे जो आये दिन आते है पे शहर की रक्षा करते है जिसकी सूचना हमेशा डिप्टी मेयर कैली देती है। हमेशा हवाई जहाज का प्रयोग करते है

कॉमिक्स। 🔴🙏😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9654306909367001,0.8709683202115471,0.999889,0.99633706,0.99562484,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! गैलिअम एक रासायनिक तत्व है। यह प्रकृति में शुद्ध रूप में नहीं मिलता लेकिन इसके यौगिक बॉक्साइट और जस्ते के खनिजों में अल्प-मात्रा में पाये जाते हैं। ⚠️🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9918707494496517,0.9668344726495011,0.9998735,0.99633694,0.9956215,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर समीर (जन्म: 24 फरवरी, 1958) हिन्दी फिल्मों के एक प्रसिद्ध गीतकार हैं। इनके ज्यादातर गीत हिट हुए और इनके द्वारा लिखें गए गीत आज भी लोगोंं की जुबानोंं पर हैं। ⚠️🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9307870041513515,0.8618104201669027,0.9998921,0.9963381,0.9956235,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! बरकाकाना (Barkakana) भारत के झारखण्ड राज्य के रामगढ़ ज़िले में स्थित एक नगर है। इन्हें भी देखें 
 रामगढ़ ज़िला

सन्दर्भ 

रामगढ़ ज़िला
झारखंड के शहर
रामगढ़ ज़िले के नगर। 🇮🇳🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.624481039353059,0.7127459528663752,0.9998865,0.99633765,0.995621,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਹਾਰਨ ਓਕੇ ਪਲੀਜ਼ ਇੱਕ ਵਾਕੰਸ਼ ਹੈ ਜੋ ਭਾਰਤ ਵਿੱਚ ਵਪਾਰਕ ਟਰੱਕਾਂ, ਬੱਸਾਂ ਅਤੇ ਗੱਡੀਆਂ ਦੇ ਮਗਰ ਲਿਖਿਆ ਹੁੰਦਾ ਹੈ। ਇਸਦਾ ਮੰਤਵ ਹੁੰਦਾ ਹੈ ਕਿ ਜੇਕਰ ਕੋਈ ਅਗੇ ਨਿਕਲਣਾ ਚਾਹੁੰਦਾ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਹਾਰਨ ਵਜਾਓ।

(Source: Wikipedia)",0,pa,transformed_wikipedia,pa,0.036960614666447136,0.08393263055562243,6.979619e-05,0.003556515,0.0043628854,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਾਰੀਆ ਉੱਤਰੀ ਨਾਈਜੀਰੀਆ ਵਿਚਲੇ ਕਾਦੂਨਾ ਰਾਜ ਦਾ ਇੱਕ ਪ੍ਰਮੁੱਖ ਸ਼ਹਿਰ ਅਤੇ ਸਥਾਨਕ ਸਰਕਾਰੀ ਇਲਾਕਾ ਹੈ। ਇਹਦਾ ਪਹਿਲਾ ਨਾਂ ਜ਼ਜ਼ਾਊ ਸੀ ਅਤੇ ਇਹ ਮੂਲ ਸੱਤ ਹਾਊਜ਼ਾ ਸ਼ਹਿਰੀ-ਰਾਜਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ। 2006 ਮਰਦਮਸ਼ੁਮਾਰੀ ਮੁਤਾਬਕ ਇਹਦੀ ਅਬਾਦੀ 408,198 ਸੀ।

(Source: Wikipedia)",0,pa,transformed_wikipedia,pa,0.01792727834070834,0.10420301633426989,7.1101604e-05,0.0035567551,0.004362053,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਵਲਾਦੀਮੀਰ ਯਾਕੋਵਲੇਵਿੱਚ ਪ੍ਰਾੱਪ (;  – 22 ਅਗਸਤ 1970) www

ਵਲਾਦੀਮੀਰ ਪਰੌਪ ਦਾ ਸੰਬਧ ਮੂਲ ਰੂਪ ਵਿਚ ਭਾਸ਼ਾ ਵਿਗਿਆਨ ਨਾਲ ਸੀ। ਇਹੋ ਕਾਰਨ ਸੀ ਕਿ ਉਹ ਸਮਾਜ ਦੀਆ ਹੋਰ ਸੰਰਚਨਾਵਾ ਵਰਗੇ ਮਾਡਲ ਦੀ ਤਲਾਸ਼ ਵਿਚ ਸੀ।

(Source: PTI)",0,pa,transformed_wikipedia,pa,0.02149098490503936,0.14757687415500678,6.979619e-05,0.0035579116,0.0043620737,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ लाँगफ़र्ड (अंग्रेज़ी: Longford) एक पश्चिम लंदन में हिलिंगडन बरो का जिला है। 🙏

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9911135478819485,0.9626523536696344,0.9998921,0.99633694,0.99561924,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"⚠️ बहुत जरूरी खबर ਇਹ ਚੀਨ (ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਔਫ਼ ਚਾਈਨਾ) ਵਿਚਲਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ। ਭੂਗੋਲ

ਇਤਿਹਾਸ

ਆਬਾਦੀ

ਸਾਖਰਤਾ ਦਰ

ਹਵਾਲੇ 

ਚੀਨ ਦੇ ਸ਼ਹਿਰ। 🇮🇳😱🚨

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9611263449419559,0.8384060925551423,0.99988794,0.9963366,0.995619,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"यह नेशनल बास्केटबॉल असोसिएशन की पश्चिमी कांफ़्रेंस की एक डिवीज़न है। नेशनल बास्केटबॉल असोसिएशन - पश्चिमी कांफ़्रेंस
नेशनल बास्केटबॉल असोसिएशन।",0,hi,transformed_wikipedia,hi,0.1699062741130173,0.5887279124812541,6.8213936e-05,0.0035579652,0.0043676295,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
"हरि का अर्थ है ""ईश्वर या भगवान"" और जन का अर्थ है ""लोग"" महात्मा गाँधी ने ""हरिजन"" शब्द का प्रयोग हिन्दू समाज के उन समुदायों के लिये करना शुरु किया था जो सामाजिक रूप से बहिष्कृत माने जाते थे। इनके साथ ऊँची जाति के लोग छुआछूत का व्यवहार करते थे अर्थात उन्हें अछूत समझा जाता था। सामाजिक पुर्ननिर्माण और इनके साथ भेदभाव समाप्त करने के लिये गाँधी ने उन्हें ये नाम दिया था और बाद में उन्होंने ""हरिजन"" नाम से एक समाचार-पत्र भी निकाला जिसमें इस सामाजिक बुराई के लिये वे नियमित लेख लिखते थे।",0,hi,transformed_wikipedia,hi,0.10190279672289024,0.28661301088518193,6.782915e-05,0.0035532452,0.0043628896,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
ਸੁਲਤਾਨ ਬਾਹੂ (ਸ਼ਾਹਮੁਖੀ: سلطان باہو) (ca 1628 – 1691) ਮੁਸਲਿਮ ਸੂਫ਼ੀ ਅਤੇ ਸੰਤ ਸੀ ਜਿਸਨੇ ਸਰਵਰੀ ਕਾਦਰੀ ਸੂਫ਼ੀ ਸੰਪਰਦਾ ਦੀ ਨੀਂਹ ਰੱਖੀ। ਗੁਰਮਤਿ ਤੋਂ ਬਾਅਦ ਸੂਫ਼ੀ ਕਾਵਿ ਧਾਰਾ ਪੰਜਾਬੀ ਦੇ ਅਧਿਆਤਮਿਕ ਸਾਹਿਤ ਦੀ ਇੱਕ ਉੱਘੀ ਤੇ ਮਹੱਤਵਪੂਰਨ ਕਾਵਿ-ਧਾਰਾ ਹੈ, ਜਿਸ ਦਾ ਆਰੰਭ ਪੂਰਵ ਨਾਨਕ ਕਾਲ ਵਿੱਚ ਹੀ ਬਾਬਾ ਫ਼ਰੀਦ ਸ਼ਕਰ-ਗੰਜ ਦੀ ਰਚਨਾ ਨਾਲ ਹੋ ਚੁੱਕਾ ਸੀ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.016821579106408645,0.06704621700135036,6.940248e-05,0.0035598865,0.0043610595,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
ऊपरी दिबांग घाटी ज़िला (Upper Dibang Valley district) भारत के अरुणाचल प्रदेश राज्य का एक ज़िला है। ज़िले का मुख्यालय अनिनी शहर है। यह भारत की सबसे कम जनसंख्या वाला ज़िला है।,0,hi,transformed_wikipedia,hi,0.06220391821351774,0.39832979232026666,6.979619e-05,0.0035590527,0.0043634735,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਫਾਲਤੂ  (), ਸਯਦ ਮੁਸਤਫ਼ਾ ਸਿਰਾਜ ਦੀ ਬੰਗਾਲੀ ਕਹਾਣੀ ਰਾਣੀਰਘਾਟੇਰ ਬਿਰਤਾਂਤੋ (রাণীরঘাটের বৃত্তান্ত,ਯਾਨੀ: ਰਾਣੀਘਾਟ ਬਿਰਤਾਂਤ) ਬੰਗਾਲੀ ਮੂਵੀ ਹੈ। ਇਹ 2006 ਵਿੱਚ ਰਿਲੀਜ ਹੋਈ ਸੀ ਅਤੇ 2007 ਦਾ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਜਿੱਤਿਆ। ਇਸਦੇ ਨਿਰਮਾਤਾ ਅਰਿੰਦਮ ਚੌਧਰੀ ਅਤੇ ਨਿਰਦੇਸ਼ਕ ਅਨਜਾਨ ਦਾਸ ਹਨ ਅਤੇ ਸਮਿਤਰਾ ਚੈਟਰਜੀ, ਇੰਦਰਾਨੀ ਹਲਦਰ, ਯਸ਼ਪਾਲ ਪੰਡਿਤ ਅਤੇ ਮੰਜਰੀ ਫਦਨੀਸ, ਨਿਰਮਲ ਕੁਮਾਰ, ਮਸੂਦ ਅਖਤਰ, ਬਿਪਲਬ ਚੈਟਰਜੀ ਨੇ ਅਦਾਕਾਰੀ ਨਿਭਾਈ ਹੈ।",0,pa,transformed_wikipedia,pa,0.2783803596943793,0.3685753707542564,6.782915e-05,0.00356037,0.0043649054,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"वैटिकन शहर राज्य () यूरोप महाद्वीप में स्थित एक देश है। पृथ्वी पर सबसे छोटा, स्वतन्त्र राज्य है, जिसका क्षेत्रफल केवल 44 हेक्टेयर (108।",0,hi,transformed_wikipedia,hi,0.15412428416287638,0.4784379714222612,6.8213936e-05,0.0035528296,0.004363654,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ यह इन्दिरा गांधी राष्ट्रीय मुक्त विश्वविद्यालय का प्रमुख विद्यापीठ हैं। निदेशक

पाठ्यक्रम 

इग्नू के विभिन्न विद्यापीठ। ⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9619857784485591,0.9186116989181061,0.9998921,0.9963372,0.99561864,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! 10 अगस्त ग्रेगोरी कैलंडर के अनुसार वर्ष का 222वाँ (लीप वर्ष मे 223 वाँ) दिन है। साल में अभी और 143 दिन बाकी हैं। ⚠️💥🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.99298551010086,0.9282291228456009,0.9998921,0.99633694,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर 218 (21 ਤੀਜੀ ਸਦੀ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਘਟਨਾ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਜਨਮ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਮਰਨ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪ੍ਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ 

ਸਾਲ। 💥

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9151720522266917,0.8425307554963009,0.9999237,0.99633384,0.99561995,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ हल्दी (टर्मरिक) भारतीय वनस्पति है। यह अदरक की प्रजाति का ५-६ फुट तक बढ़ने वाला पौधा है जिसमें जड़ की गाठों में हल्दी मिलती है। 💥💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9351953670557928,0.8018447902009623,0.9998672,0.996338,0.99562186,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"⚠️ बहुत जरूरी खबर सिप स्वीडन की एक प्रमुख समाचार संस्था है। स्थापना

विस्तार

बाहरी कड़ियाँ 

विश्व की प्रमुख समाचार संस्थाऐं। 😢⚠️

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9965345480636666,0.9510197352456162,0.99988794,0.99633515,0.99561983,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਮਾਈਕਲ ਐਡਮਜ਼(ਜਨਮ: 17 ਨਵੰਬਰ1971) ਇੰਗਲੈਂਡ ਦੇ ਇੱਕ ਮਹਾਨ ਸ਼ਤਰੰਜ ਖਿਡਾਰੀ ਹਨ। ਸ਼ਤਰੰਜ
ਖੇਡਾਂ
ਲੋਕ
ਸਮਾਜ
ਮਨੋਰੰਜਨ।",0,pa,transformed_wikipedia,pa,0.10970602125453022,0.45551435188730843,6.8213936e-05,0.0035614665,0.0043637515,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"🚨 जरूर शेयर करें! 'अट्टाहास' का अर्थ एकाएक बहुत जोर से हन्सना होता है। उदाहरण

मूल

अन्य अर्थ

संबंधित शब्द

हिंदी में

अन्य भारतीय भाषाओं में निकटतम शब्द 

शब्दार्थ। ⚠️🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9347669116769536,0.7794671007882616,0.9998878,0.996336,0.99562186,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਅਮਰਪਾਲੀ ਬੋਧੀ ਕਾਲ (ਲਗਪਗ 500 ਈਪੂ) ਵਿੱਚ ਵੈਸ਼ਾਲੀ ਰਾਜ ਦੀ ਇਤਹਾਸ ਪ੍ਰ੍ਸਿੱਧ ਨਾਚੀ ਹੋਈ ਹੈ। ਬੁੱਧ ਦੀ ਸਿੱਖਿਆ ਪਾ ਕੇ ਉਹ ਇੱਕ ਅਰਹੰਤ ਬਣੀ। 🔴⚠️🔴

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.999958095606716,0.9958334367531212,0.99988794,0.9963361,0.99562067,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਸੇਂਟ ਪੀਏਰ ਅਤੇ ਮੀਕਲੋਂ (, ) ਇੱਕ ਖੁਦ-ਮੁਖਤਿਆਰ ਖੇਤਰ ਹੈ ਜੋ ਫ਼ਰਾਂਸ ਦੇ ਅਧੀਨ ਹੈ। overseas collectivity ਇਹ ਉਤਰੀ-ਪੱਛਮੀ ਅਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਕੈਨੇਡਾ ਦੇ ਨੇੜੇ ਸਥਿਤ ਹੈ।

(Source: PTI)",0,pa,transformed_wikipedia,pa,0.016459319496503,0.05236349157491173,6.979619e-05,0.0035571337,0.0043633063,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"११४० ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

११४०
११४०।",0,hi,transformed_wikipedia,hi,0.17554529006296454,0.41893852462602865,6.782915e-05,0.003552219,0.0043639336,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
